,0
0,0.8573825612952584
1,0.5434312654633012
2,0.3795913560508015
3,0.359884105667448
4,0.22975633070380108
5,0.37015767067779703
6,0.014706281006077848
7,0.07507836499222464
8,0.8691568928921332
9,0.447442274720396
10,0.014432842964564152
11,0.31031446840755605
12,0.7094014973447297
13,0.9896210830537631
14,0.5959444341960812
15,0.9057047392689921
16,0.16555984349725816
17,0.089379385132764
18,0.6319840336424912
19,0.03221904426149169
20,0.9449374992162756
21,0.4774470563601668
22,0.3510487216167383
23,0.7147122912616696
24,0.3627885048986431
25,0.1396712357187948
26,0.30105602963413947
27,0.39626975647583496
28,0.11007778566221493
29,0.38317864263245116
30,0.6926939400872749
31,0.6655607177005662
32,0.18641382319966182
33,0.9818775926804612
34,0.18518829981670193
35,0.015126315469053409
36,0.4385425962599533
37,0.4173684193027125
38,0.5214640715198733
39,0.6791445883108316
40,0.20173188617816729
41,0.434471808763377
42,0.4631144914063611
43,0.6658879612710302
44,0.9168968946730641
45,0.3550679092386405
46,0.9669796888035994
47,0.9286594789094809
48,0.06992092520636817
49,0.39638626232020735
50,0.3662129043151189
51,0.3103918055235967
52,0.14488582258832639
53,0.7644541396691364
54,0.43626036982453875
55,0.651190430469909
56,0.18281647474762297
57,0.6718192171427054
58,0.7804048592249588
59,0.4513941370485629
60,0.3489026545000573
61,0.6978596261151994
62,0.23720719852810523
63,0.14226463019323665
64,0.5064567245336984
65,0.3100964347715165
66,0.03704590447176159
67,0.20378144207339954
68,0.6410660316347006
69,0.8201253216357797
70,0.9153990707172363
71,0.051379388122296366
72,0.835928157160158
73,0.4629940108470554
74,0.14163357398017817
75,0.8296050416064708
76,0.12867008049398265
77,0.2406107361478499
78,0.9400333847448578
79,0.7098328330447207
80,0.7121273812676635
81,0.44028675288319463
82,0.5749714305528169
83,0.6704103371844169
84,0.5069537889196567
85,0.5495568547086559
86,0.8831050147189682
87,0.8930595931861391
88,0.7072602224835307
89,0.8939383946089587
90,0.8209635902117574
91,0.09269580493025453
92,0.6335090609993248
93,0.9960204998287395
94,0.8113650466217471
95,0.470939521022245
96,0.2760561196587935
97,0.8958284375769925
98,0.39548754621767257
99,0.14275441645175468
100,0.658889071685337
101,0.019222172129450765
102,0.7062566256348143
103,0.053926795707917585
104,0.5676231963916085
105,0.8683466751222808
106,0.20823761341225444
107,0.07431382220235372
108,0.937863673856739
109,0.5789655151059845
110,0.1247058906028552
111,0.42978468660630975
112,0.876697732895131
113,0.8256311586305897
